v1,v2,v3,v6,v7,v8,v9,v10,v11,v12,v13,v14,v18,v19,v21,v24,v35,v43,v53,v56,v58,v60,v62,v64,v70,v72,v73,v74,v76,v77,v79,v80,v81,v82,v83,v84,v85,v90,v98,v99,v100,v101,v102,v104,v105,v108,v109,v112,v113,v114,v115,v116,v117,v118,v119,v122,v132,v135,v136,v137,v138,v139,v141,v142,v145,v147,v152,v157,v159,v162,v163,v165,v171,v178,v180,v181,v187,v190,v220,v222,v223,v224,v225,v226,v227,v231,v233,v234,v240,v242,v248,v249,v251,v253,v254,v255,v256,v257,cntry
4,2,61,2,2,2,2,1,1.48,1,2,2,2,4,2,1,1,2,1,3,3,5,5,11,3,1,1,4,5,1,1,2,1,1,1,1,2,1,7,2,3,4,3,4,3,2,7,5,2,3,5,6,1,3,2,2,89,10,5,1,1,1,4,1,2,1,1,1.69,1,3,8,1,1,9,5,2,1,1,4,1,7,5,3,5,7,4,5,5,6,2,1,10,32,4,2,1,2,2,AT
2,2,37,2,2,2,2,1,2,2,2,2,2,3,2,1,1,2,2,2,1,1,3.57,12,1,1,3,2,3,1,1,2,1,1,2.07,2,1,1.48,5,3,1,2,1,5,3,1,3,3,2,2,2,4,2,3,3,2,30,2,3,3,2,2,3,3,2,2,2,2,6,3,1,1,2,5,4,5,1,1,4,2,5,5,6,5,6,4,4,5,4,2,2,3,57,2,2,1,2,2,AT
2,2,21,2,2,2,2,1,1.48,1,1,2,2,0,2,1,5,2,2,3,2,1,3,13,1,2,1,4,3,1,1,1,1,1,4,1,2,1,8,2,4,2,1,5,3,1,4,4,2,1,1,2,1,4,2,3,51,1,2,4,3,2,2,4,1,2,2,1.69,6,3,1,1,1,2,1,5,1,1,3,1,3,4,3,3,5,4,4,7,4,1,1,3,55,3,2,1,2,2,AT
7,1,41,2,2,2,2,1,1.48,1,1,1,2,7,2,1,1,2,2,2,2.79,2,2,9,1,1,1,1,7,1,2,1,1,2,2.07,2,2,1,5,2,3,2,1,5.32,3,1,5,2,2,2,2,4,3,3,2,4,43,0,6,3,1,2,3,2,2,2,2,1.69,1,3,1,1,1,3,8,5,1,1,6,2,7,8,7,7,6,4,10,10,6,2,1,0,54,1,2,1,2,2,AT
2,3,19,2,2,2,2,2,1.48,1,2,2,2,1,2,2,1,2,2,3,5,5,3.57,13,1,1,1,4,5,2,1,3,1,2,1,1,2,1,8,2,2,4,5,1,3,1,2,1,3,2,3,2,1,3,3,3,50,7,3,2,3,1,2,2,4,1,2,1,6,3,8,2,2,3,0,1,2,2.05,6,2,8,3,9,5,9,4,10,10,7,1,3,7,57,4,2,1,2,2,AT
6,3,12,1,2,1,2,1,2,2,2,2,2,4,1,1,4,2,2,2,3,3,3.57,12,1.15,4,1,3,4,1,3,2,1,1,1,2,2,2,7,2,3,3,1,4,3,1.05,5,3,1,1,1,3,1,2,2,4,35,4.35,2,2,1,1,1,1,2,1,1.7,2,6,3,2,1,2,3,2,4,1,1,7,3,5,5,8,4,9,3.49,5,5,5,2,1,6.24,1,3,1.94,1.33,2,2,AT
5,1,66,2,2,2,2,2,2,2,1,1,2,4,2,1,3,2,2,5,5,2,3.57,22,1,2,3,4,10,1,1,1,1,1,1,1,1,1.48,10,1,1,1,3,5,3,1,7,4,1,1,1,4,4,5,2,1,53,0,5,4,1,1,1,2,1,1,1,2,6,2,6,1,2,8,9,7,1,2,3,1,6,4,4,3,8,1,7,5,6,2,1,10,54,2,2,1,1,2,AT
0,2,68,2,2,2,2,1,2,2,2,2,2,1,2,1,1,2,1.84,3,3,3,3,11,1,1,1,3,0,1,1,1,2,2,3,3,1,2,5,4,2,4,3,4,2,1,8,5,6,5,5,5,1,5,2,1,48,2,4,2,5,4,5,1,4,3,2,1.69,1,3,6,1,1,7,0,6,1,1,4,1,4,4,5,3,8,4,6,8,0,2,1,2,79,2,2,1,2,2,AT
3,1,37,2,2,2,1,2,1.48,1,1.55,2,1,2,2,2,3,2,2,3,2,2,3,13,2,4,3,2,4.86,2,1.44,1.65,1,2,2.07,2,1,2,5,2,3,2,2,7,3,2,7,4,3,1,5,6,1,2,2.11,3,34,10,5,3,2,1,3,3,4,1,2,1.69,1,3,1,2,1,1,2,3,1,4,5,2,5.24,2,5.7,3,4,5,5,5,3,2,2,10,79,2,2,1.33,2,2,AT
8,1,58,2,1,2,2,1,1,2,1,1,1,9,2,1,1,2,1,5,3,3,3.57,20,1,1,3,4,7,1,1,1,1,1,4,3,1,1.48,9,1,1,1,3,6,3,1,8,2,2,1,1,2,2,2,2,1,59,10,2,2,1,2,1,2,2,2,1,1,4,1,6,1,2,3,3,6,1,1,7,1,7,6,7,6,8,1,7,7,7,2,1,10,73,4,2,1,1,1,AT
0,2,48,2,2,2,2,1,1.48,1,1,2,2,2,2,1,3,2,2,2,1,1,2,9,1,3,2,4,6,1,1,2,1,1,2,2,1,2,8,2,3,2,1,5,2,1,4,2,1,1,2,4,1,2,1,3,34,0,4,2,5,2,1,2,2,1,1,1.69,1,1,1,1,1,4,5,2,1,1,3,2,7,3,4,4,6,4,4,6,4,2,1,8,59,3,2,1,2,2,AT
5,2,10,1,2,2,2,1,2,2,3,2,2,4,2,1,4,2,2,2,3,3,3.57,9,1,1,1,3,2,1,2,2,3,3,2,2,1,2,7,1,5,2,1,5.32,3,1,5,2,1,2,1,4,1,1,3,4,50,3,4,2,2,3,1,2,1,1,2,2,6,3,1,1,2,3,2,4,1,1,6,3,4,3,2,3,5,4,2,1,3,2,3,3,54,4,2,1,2,2,AT
5,3,56,2,2,2,2,1,2,2,1,1,1,5,2,1,1,2,2,3,2.79,1,3.57,11,2,4,1,2,8,1,1,1,2,1,2,2,2,1.48,7,2,1,2,3,2,3,2,8,3,1,1,6,4,3,4,1,1,68,10,4,3,2,1,3,3,3,3,1,2,6,3,6,1,2,6,6,4,1,1,3,1,7,4,7,7,8,5,9,10,2,2,1,10,68,3,2,1.33,2,2,AT
4,2,32,1,2,1,2,1,2,2,1,1,2,4,2,1,4,2,2,5,2,2,3,17,1,1,2,3,3,1,1,2,1,1,2,3,2,1,8,2,2,1,1,8,3,1,6,2,1,1,2,3,2,5,2,4,36,4,4,4,2,1,1,1,3,2,1,1.69,1,3,1,1,1,7,6,6,1,1,5,1,6,5,2,3,4,1,8,8,3,2,1,7,57,4,2,1,2,2,AT
7,2,60,2,2,1,2,1,1,2,1,2,2,5,2,1,5,2,2,5,3,1,2,17,1,1,1,4,3,2,1,1,1,1,2,2,1,2,9,2,2,1,3,5,2,1,6,2,1,2,4,3,2,3,1,2,47,8,3,2,1,2,3,2,3,1,1,1.69,1,1,6,2,1,7,5,6,2,2.05,5,1,4,8,6,1,8,4,5,7,6,2,1,10,68,4,2,1,2,2,AT
5,1,46,2,2,1,2,1,1,2,1,1,1,5,2,1,3,2,2,3,3,3,3,13,1,1,1,3,5,1,1,3,1,1,1,4,1,2,10,2,2,2,1,4,1,1,2,1,1,1,1,6,1,3,3,4,58,5,2,1,6,1,1,1,3,1,1,1.69,1,1,1,1,1,10,0,3,1,1,6,2,4,7,8,2,8,1,4,7,2,2,1,5,57,4,2,1,2,2,AT
0,2,52,2,2,2,2,1,1,2,1,1,2,0,2,1,3,2,1,3,2,2,3,10,1,2,3,3,3,1,1,1,1,1,2,2,2,1,9,2,2,1,1,6,3,1,4,2,2,2,2,2,2,3,3,5,53,0,3,3,3,3,2,2,4,4,2,1.69,1,3,6,1,1,6,6,4,1,1,4,1,3,4,6,2,7,4,5,5,7,2,1,6,57,4,2,1,2,2,AT
3,2,39,1,2,2,2,1,1.48,1,1,1,2,5,2,1,2,2,2,3,3,3,3,18,1,1,3,2,6,1,3,2,1,2,1,1,2,1,5,2,4,2,1,5.32,3,1,6,3,3,4,3,5,3,3,1,3,65,2,4,3,3,2,2,2,3,3,2,1.69,1,3,1,1,1,7,7,5,1,2,4,2,7,4,7,4,7,2,7,7,3,2,1,6,46,2,2,1,2,2,AT
8,2,54,2,1,2,2,1,1,2,1,1,1,7,2,1,2,2,2,3,3,2,3,12,1,1,1,3,5,2,2,1,1,1,2,2,1,2,8,2,2,1,1,7,3,1,7,4,3,3,1,4,1,1,1,3,39,0,4,4,4,3,2,1,4,2,2,1.69,1,1,1,1,1,8,7,4,1,1,4,1,8,5,4,5,8,2,8,8,5,2,1,5,59,3,2,1,1,1,AT
7,3,30,1,2,1,2,1,1.48,1,1,1,2,10,1,1,3,2,2,5,3,3,5,19,2,1,1,3,3,1,1,2,1,1,2,2,1,2,7,2,4,1,1,5.32,3,1,7,3,2,1,3,2,2,3,2,4,44,8,4,2,2,3,2,2,2,2,1,1.69,1,3,1,1,1,3,7,5,1,1,5,1,4,3,6,3,7,4,6,7,1,2,1,10,68,3,2,1.33,2,2,AT
2,1,42,2,2,1,2,1,1,2,1,2,2,2,2,1,4,2,1,3,1,1,3.57,13,1,1,3,3,6,2,1,1,1,1,1,1,2,1.48,10,1,1,1,1,5,3,1,4.94,1,1,1,1,4,1,3,2,2,73,4,4,2,1,1,1,2,2,1,1,1,4,3,1,1,2,5,3,7,2,2.05,5,1,2,7,3,0,7,4,3,5,5,2,1,10,57,3,2,1,2,2,AT
5,2,32,2,2,2,2,1,1.48,1,1,1,2,3,2,1,5,2,2,3,3,3,3,15,1,1,1,3,1,1,2,2,1,1,2,1,2,1,6,2,4,2,1,8,3,1,2,3,1,2,3,3,1,2,3,2,42,2,2,1,1,2,2,2,1,1,2,1.69,1,3,1,1,1,6,3,4,1,1,6,1,9,10,4,3,7,4,10,10,2,2,1,6,51,2,2,1,2,2,AT
3,2,40,2,2,2,2,1,1.48,1,1,2,2,3,2,1,4,2,2,3,3,2,3,11,2,2,2,2,0,1,1,1,1,1,2,1,2,1,8,2,6,2,2,6,3,1,5,3,1,2,3,5,2,1,2,4,38,10,5,2,2,2,2,1,1,1,2,1.69,1,3,1,1,1,7,6,1,1,1,5,2,6,4,3,4,7,5,6,7,5,2,1,10,79,3,2,1.33,2,2,AT
5,1,46,2,2,2,2,1,1,2,1,1.49,1,5,2,1,5,2,2,3,2,2,4,12,2,2,3,2,2,1,1,1,1,1,4,2,1,2,6,2,2,2,2,5.32,3,2,5,4,3,1,6,3,3,3,2,2,47,10,4,3,3,3,4,4,3,3,2,1.69,1,3,1,1,1,4,4,5,1,1,4,1,2,1,5.7,1,4,5,3,3,2,2,1,10,79,2,2,1.33,1,2,AT
8,2,19,2,2,2,2,1,1.48,1,3,2,2,7,2,1,4,2,2,2,2.79,2,3,9,1,4,3,3,8,1,2,1,2,2,3,3,2,1,8,2,3,2,7,5.32,3,1,3,1,2,1,2,3,1,1,3,1,44,5,1,2,1,2,2,2,2,2,2,1.69,2,2,8,1,1,8,7,6,2,2.05,4,3,7,8,6,6,7,6,8,7,7,2,2,5,40,3,2,3,2,2,AT
5,1,17,2,2,2,2,1,2,2,1,1,2,5,2,1,3,2,2,3,3,3,3,11,1,1,1,3,0,1,1,1,1,1,1,1,1,2,8,2,2,2,1,5.32,3,1,8,2,1,2,2,5,4,3,1,4,49,0,3,4,2,1,2,1,4,4,2,1.69,6,3,1,1,1,8,8,2,2,2.05,6,1,0,3,5,0,7,4,5,6,2,2,1,1,57,4,2,1,2,2,AT
8,3,10,2,2,2,1.94,1,2,2,3,1,2,9,2,1,4,1.92,2,4,2.79,3,3.57,12,1.15,1,1,3,5,1,3,3,3,2,2,2,2,2,5,2,5,1.95,1.93,5.32,3,1.05,5,2,2,2,2,3,2,2,2.11,3,44,4.35,3,1,3,2,1,1,2,3,1.7,2,6,3,9,1,2,2,4,6,1,1,5,3,5,5,5,5,5,3.49,5,4,2,2,3,6.24,1,2,1.94,1.33,2,2,AT
7,1,26,2,2,2,1,1,1.48,1,1,2,2,10,2,1,1,1,2,4,2,2,4,16,2,1,3,4,6,2,1,2,1,1,5,5,1,2,10,2,3,2,1,6,3,1,10,2,5,1,1,1,1,1,2,4,35,10,1,2,1,2,1,2,1,3,1,1.69,1,3,1,2,1,1,3,2,1,6,6,1,10,7,10,7,10,5,9,9,2,2,2,10,79,4,2,1.33,2,2,AT
4,3,47,1,2,2,2,1,1.48,1,1,2,2,4,2,1,1,2,1,3,3,2,3.57,12,1,2,3,2,3,1,1,2,1,1,3,3,2,2,7,3,2,2,1,3,2,1,3,3,2,3,3,4,2,3,4,4,44,2,3,3,3,3,3,2,1,2,1,1,4,3,1,1,2,7,5,4,1,1,4,2,8,8,8,8,8,4,10,10,6,2,2,5,57,3,2,1,2,2,AT
8,1,48,2,2,1,2,1,1,2,2,1,2,8,1,1,1,2,1,3,3,3,3,12,1,1,2,4,2,1,1,1,1,2,1,1,2,1,6,3,2,2,4,8,2,1,5,1,1,1,2,3,2,3,1,3,47,0,1,3,1,1,1,1,1,1,1,1.69,4,3,4,1,1,5,5,6,1,1,6,2,0,2,3,1,5,4,6,6,3,1,1,1,57,4,2,1,2,2,AT
4,3,22,2,2,2,2,1,1.48,1,2,2,2,2,2,1,5,2,2,4,3,3,3,13,1,1,3,3,3,1,1,2,1,1,3,4,2,1,9,2,4,2,1,4,3,1,1,2,1,2,3,3,1,2,4,2,129,4,4,1,2,4,3,2,2,2,2,1.69,1,3,8,1,1,6,5,2,1,2,5,3,6,5,4,5,8,2,5,6,3,2,1,6,46,4,2,3,2,2,AT
5,1,35,2,2,2,1,2,1.48,1,1,2,2,2,1,1,4,1.92,2,1,1,1,1,11,1,1,3,4,1,1,1,2,1,1,2,1,1,2,8,2,4,2,1,5.32,3,1,2,4,1,2,4,3,1,2,2,4,58,0,3,1,3,1,3,2,4,1,2,1.69,1,3,1,1,1,3,2,1,1,1,4,2,7,7,9,5,9,4,8,10,6,2,2,1,52,4,2,1,2,2,AT
8,2,47,2,1,2,2,1,1,2,2,1,1,7,2,1,3,2,2,3,3,2,3,12,1,1,3,2,4,1,1,2,1,1,3,2,1,2,7,3,2,2,1,5.32,2,1,2,4,1,2,4,4,2,1,3,3,60,4,4,1,2,4,4,2,1,1,2,1.69,1,2,1,1,1,3,2,3,1,1,5,2,7,4,7,5,5,4,7,9,7,2,1,6,54,3,2,1,2,1,AT
2,2,34,2,2,2,2,1,2,2,1,2,2,9,2,1,2,2,2,2,2,2,2,9,1,1,3,3,0,1,1,2,1,1,2,1,1,2,7,2,2,3,4,5.32,3,1,3,2,6,1,1,3,5,6,4,0,56,0,1,5,2,3,2,5,3,4,2,1.69,6,2,3,1,1,8,8,7,2,2.05,4,1,2,6,3,3,1,6,0,1,7,1,2,0,54,3,2,2,2,2,AT
2,1,44,2,2,2,2,1,1.48,1,2,1,2,3.88,2,1,4,2,1,2,2,2,3.57,9,2,2,2,1,3,1,4,3,2,4,2.07,1,1,1,3,3,3,4,2,5.32,3,2,3,6,4,3,4,3,2,2,3,3,51,10,4,4,5,4,2,3,4,3,2,1,4,3,1,1,2,4,4,6,1,1,5,3,6,4,5.7,4,7,5,7,8,3,2,1,9,73,1,2,1.33,2,2,AT
5,3,41,2,2,1,2,1,2,2,2,1,2,8,1,1,1,2,2,3,3,3,3.57,12,1,1,1,3,0,1,2,2,2,2,1,1,2,1.48,8,3,1,2,4,1,2,1,5,4,2,2,5,6,2,2,2,4,43,6,3,2,3,2,3,2,4,2,2,1,6,3,3,1,2,7,7,3,1,1,5,2,8,0,5.7,5,8,4,8,9,1,1,1,8,62,3,2,1,2,2,AT
0,1,43,2,2,2,2,1,2,2,1,2,2,0,2,1,3,2,2,3,2.79,2,3.57,12,1,4,1,3,0,2,1,1,2,1,1,1,1,1.48,7,1,1,1,1,6,3,1,0,5,2,4,2,5,1,2,4,0,36,4,5,2,5,3,3,2,4,5,2,1,6,1,1,2,2,7,7,7,1,1,1,1,5,6,6,0,7,4,0,0,7,2,2,0,57,2,2,1,2,2,AT
6,1,15,1,2,2,2,1,2,2,2,2,2,5,2,1,3,2,2,3,3,3,3,12,1,1,1,3,0,1,1,2,1,2,1,1,2,1,7,2,2,2,1,6,3,1,5,2,1,2,2,3,2,2,2,4,44,0,3,4,2,1,2,1,3,4,2,1.69,6,3,1,1,1,7,7,4.86,2,2.05,4,1,2,5,5,3,6,4,5,5,1,2,2,4,57,3,2,1,2,2,AT
3,2,40,2,2,1,2,1,1,2,2,1,2,5,2,1,3,2,2,3,3,3,3,12,2,1,1,2,5,1,2,2,1,2,3,2,1,2,7,3,2,2,1,5.32,2,2,7,3,3,4,3,5,3,2,2,2,57,10,4,2,2,1,3,3,3,3,2,1.69,1,3,1,1,1,5,5,6,1,1,4,2,4,5,3,3,4,4,3,5,3,2,1,10,62,2,2,1.33,2,2,AT
8,1,38,2,2,1,2,2,2,2,3,2,2,7,2,2,1,1,2,3,5,5,3.57,20,1.15,1,1,1,0,2,2,3,1,2,1,1,2,1.48,5,3,1,3,5,5.32,1,1.05,2,4,1,1,6,4,2,4,1,4,37,4.35,5,4,1,1,4,4,2,2,1.7,1,6,3,4,2,2,4,2,7,1,1,5,3,1,0,1,0,4,3.49,1,2,7,1,3,6.24,1,2,1.94,1.33,1,2,AT
2,1,27,1,2,1,2,2,2,2,1,2,2,3,2,1,1,2,1,3,5,3,3.57,14,1,1,1,4,10,2,1,3,1,1,1,3,1,1.48,10,1,1,2,1,4,3,1,10,1,2,1,1,1,2,2,1,6,54,5,1,3,2,2,2,3,2,1,2,1,4,1,1,1,2,8,8,7,2,2.05,7,2,6,10,8,6,8,4,3,3,6,2,2,8,54,4,2,1,2,2,AT
8,2,47,1,2,1,2,1,1.48,1,2,1,2,5,2,1,3,2,2,3,3,3,3,13,1,1,3,3,2,1,2,1,1,1,2,2,1,2,7,2,4,2,1,5.32,3,1,6,3,3,3,3,5,4,4,2,3,32,7,4,2,2,2,2,4,3,3,1,1.69,1,3,1,1,1,7,6,7,2,2.05,4,2,6,7,6,6,8,4,7,7,4,2,1,7,59,3,2,1,2,2,AT
0,1,16,2,2,2,2,1,2,2,1,2,2,0,2,1,3,2,2,3,3,3,3.57,12,1,2,1,4,0,1,1,1,2,1,2,1,1,1.48,7,1,1,2,1,2,3,1,0,3,3,1,1,4,1,4,3,1,45,2,3,2,2,6,1,2,1,4,2,1,6,3,1,1,2,6,6,3,2,2.05,6,2,0,2,0,0,0,4,2,6,6,2,2,7,57,3,2,1,2,2,AT
2,1,37,2,2,1.81,2,1,2,2,1,2,2,4,2,1,4,2,2,2,1,1,3,10,1,2,3,4,0,1,1,1,1,1,1,2,2,1,1,1,2,2,1,7,3,1,4.94,3,2,4,3,5,4,5,2,4,81,0,3,5,4,1,1,3,5,3,2,1.69,6,3,9,1,1,7,6,7,2,2.05,5,2,3,5,5.7,0,10,1,7,6,2,1,1,6.24,57,4,2,2,2,2,AT
0,3,57,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,1,2,3,2,3.57,8,1,1,3,1,0,1,2,3,3,3,4,1,2,1.48,1,3,1,4,1,1,2,1,1,6,3,3,6,6,2,2,2,1,39,0,6,1,5,4,6,3,4,1,2,2,4,3,6,2,2,3,2,1,1,1,5,3,1,0,1,0,5,3,4,9,7,2,1,3,54,1,2,1,2,2,AT
3,1,60,2,2,1,2,1,1.48,1,1,2,1,3,2,1,2,2,2,5,3,2,3,19,2,1,1,3,5,1,1,2,1,1,1,1,1,2,9,3,3,2,3,4,2,1,7,2,1,2,3,3,4,3,1,4,47,10,4,3,3,2,2,3,3,4,1,1.69,1,2,6,1,1,3,5,3,1,1,5,1,6,6,3,7,7,5,5,4,7,2,1,10,8,3,2,1.33,2,2,AT
1,2,27,1,2,2,2,1,1.48,1,1,2,2,1,2,1,3,2,2,3,2,2,3,11,1,1,3,3,3,1,1,1,1,1,2,2,2,1,7,1,3,2,1,2,3,1,3,2,2,2,2,4,2,2,2,2,77,3,3,2,2,2,2,1,3,2,2,1.69,1,3,1,1,1,5,3,5,1,1,4,2,5,6,6,5,7,4,5,6,3,2,2,6,40,3,2,1,2,2,AT
3,1.93,37,2,2,2,2,1,2,2,2,1,2,2,2,1,4,2,2,3,1,1,3.57,15,1,1,2,3,4.86,1,1,2,2,1,2.07,2,2,1.48,5,2,1,2,1,3,3,1,4.94,2,2,3,2,4,2,3,1,0,101,6,5,2,2,3,2,2,3,2,2,2,5,3,1,1,2,5,2,4,1,1,4,2,8,5,6,7,7,4,8,8,3,2,1,5,51,3,2,1,2,2,AT
5,2,36,1,2,2,2,1,1.48,1,1,1,2,7,2,1,4,2,2,4,1,3,3,14,1,1,3,4,6,1,1,1,1,1,2,1,1,2,8,2,4,1,1,5.32,3,1,6,1,2,1,2,4,2,1,2,4,52,7,3,1,1,1,2,2,3,1,1,1.69,6,3,1,1,1,8,7,1,1,1,6,1,7,6,5,4,7,6,6,7,5,2,1,8,57,4,2,1,2,2,AT
3,2,26,2,2,2,2,1,1.48,1,1,2,2,3,2,1,1,2,2,3,1,1,3,9,1,1,1,3,2,1,1,1,1,1,3,3,1,2,7,2,4,2,1,5,3,1,5,2,3,1,4,3,2,5,3,1,76,0,2,2,1,3,2,2,3,2,2,1.69,1,3,1,1,1,4,2,7,2,2.05,3,1,3,4,6,3,7,1,5,5,2,2,1,0,57,3,2,1,2,2,AT
5,1,61,2,2,2,2,1,1,2,2,2,2,5,2,1,4,2,2,3,1,1,2,11,1,1,3,2,2,1,2,2,1,2,4,1,1,2,7,3,2,2,3,3,3,1,0,4,2,2,3,5,1,1,3,4,85,0,6,2,2,2,3,2,3,2,2,1.69,1,2,6,1,1,8,5,7,1,1,6,3,5,3,8,3,10,4,8,8,7,2,1,3,55,3,2,1,2,2,AT
0,3,39,1,2,2,2,1,1.48,1,1,2,2,2,2,1,4,2,2,3,2,2,3,12,1,1,1,3,0,1,1,1,1,1,2,1,2,1,8,3,4,2,1,5,3,1,1,1,1,1,4,4,1,1,2,1,41,10,5,2,1,1,1,1,2,1,2,1.69,6,1,1,1,1,8,3,1,1,1,5,2,1,4,2,0,4,4,7,8,3,2,1,10,27,3,2,1,2,2,AT
4,3,48,2,2,2,2,1,1,2,3,1,2,4,2,1,2,2,1,3,2,1,3.57,9,1,1,3,3,2,1,3,3,2,3,2.07,2.11,1,1.48,8,3,1,3,1,4,2,1,0,5,3,2,5,5,3,1,4,4,65,0,5,2,1,3,3,2,3,5,2,1,4,1,1,1,2,3,2,2,1,1,4,3,5,1,2,4,8,4,7,7,6,1,1,3,76,2,2,1,2,2,AT
4,1,23,2,2,2,2,1,1.48,1,1,2,2,4,2,1,3,2,2,3,3,3,5,13,1,1,1,3,6,1,1,2,1,1,1,1,2,1,7,2,3,2,1,8,3,1,5,5,1,3,3,3,1,2,2,2,49,0,5,2,4,2,3,2,2,1,2,1.69,6,1,1,1,1,4,3,6,1,1,4,1,10,5,5,5,5,4,10,10,2,2,1,4,57,3,2,1,2,2,AT
1,2,44,2,2,2,2,1,1.48,1,2,2,2,0,2,1,2,2,1,3,3,3,3.57,12,1,1,1,1,2,1,2,3,2,2,3,1,2,1,4,3,2,3,1,9,2,1,3,3,2,3,4,3,2,4,3,2,39,0,5,2,4,1,2,2,3,2,2,1,4,3,1,1,2,5,3,7,2,2.05,2,2,7,1,7,3,6,4,5,10,6,1,2,1,35,2,2,1,1,2,AT
8,1,45,1,2,2,2,1,1.48,1,1,1,1,6,2,1,4,2,1,3,1,2,3,9,1,1,3,4,7,1,1,2,1,2,1,1,1,2,8,2,3,1,1,5.32,2,1,7,2,2,1,2,3,3,2,2,3,47,10,3,2,2,2,2,1,2,2,1,1.69,1,1,1,1,1,6,7,6,1,1,4,1,7,6,7,5,7,4,8,8,2,2,1,10,65,4,1,1,1,1,AT
3.63,3,52,1,2,1,2,1,2,2,1,1.49,2,6,2,1,3,2,1.84,4,3,3,3,14,1,1,3,1,7,1,1,1,1,1,2,2,2,1,5,3,2,1,1,7,2,1,4.94,2,1,2,2,2,1,1,2,4,29,2,3,2,1,3,2,1,1,1,1,1.69,1,1,1,1,1,7,7,2,1,2,6,1,5,6,5,4,7,2,7,7,3,2,1,10,3,1,2,1,2,2,AT
4,3,64,2,2,2,2,1,2,2,1,2,2,4,2,1,1,2,2,3,3,1,3.57,9,1,1,3,2,3,1,1,2,2,1,2,2,2,1.48,8,2,1,2,3,5.32,3,1,5,4,3,4,3,4,3,4,2,2,58,0,4,4,2,3,3,3,3,3,1,2,6,2,6,1,2,4,3,6,1,1,6,2,6,4,5.7,3,7,4,7,8,5,2,1,8,62,2,2,1,2,2,AT
4,2,70,2,2,1,2,1,1,2,2,2,2,0,2,1,2,2,1,3,3,3,5,15,1,1,3,4,9,1,1,1,1,1,2,1,1,2,8,3,2,1,1,9,2,1,4,1,2,2,2,5,5,3,2,5,57,9,5,2,3,2,1,4,2,2,1,1.69,4,2,6,1,1,7,5,6,1,1,4,1,5,4,2,2,4,4,3,2,5,2,1,9,62,4,2,1,2,2,AT
4,1,65,2,2,2,2,1,2,2,3,1,2,3,2,1,4,2,2,3,2,2,3.57,9,1,3,3,3,0,2,1.44,1.65,2,2,2.07,1,2,1.48,7,3,1,2,3,5.32,3,1,1,2,1,3,4,4,2,3,4,4,40,7,6,4,5,1,4,2,3,2,2,1,5,3,6,2,2,5,4,3,1,1,3,3,7,4,6,4,5,4,5,5,3,2,1,7,57,2,2,1,2,2,AT
5,2,33,2,2,2,2,1,1.48,1,1,2,2,6,2,1,4,2,2,3,3,2,3,12,1,1,3,4,7,1,1,2,1,1,1,2,1,2,6,1,3,2,1,5.32,3,1,7,2,3,2,2,3,3,1,3,1,39,0,2,2,2,3,3,2,5,2,2,1.69,1,3,1,1,1,7,3,4,1,1,2,1,7,10,8,10,8,6,8,10,3,2,1,0,62,4,2,1,2,2,AT
2,2,66,2,2,2,2,1,1,2,2,2,2,2,2,1,4,2,1.84,1,1,1,3.57,8,1.15,1,3,2,3,2,2,3,2,2,2,1,2,1.48,5,3,1,4,3,5.32,2,1.05,4.94,4,3,2,4,4,1,3,3,3,82,4.35,5,3,3,2,3,3,3,1,1.7,1.69,5,3,6,1,2,4,3,4,1,1,7,2,4,3,5.7,3,6,3.49,7,7,6,2,2,6.24,1,2,1.94,1.33,2,2,AT
2,1,26,2,2,2,2,1,2,2,1,2,1,0,1,1,4,2,2,3,3,3,3.57,12,1,1,1,4,0,1,1,1,1,1,5,1,1,1.48,9,1,1,1,1,5.32,3,1,2,3,1,1,4,6,1,2,4,3,70,8,4,4,2,2,4,1,6,2,1,1,6,3,1,1,2,8,4,2,1,1,6,1,3,7,0,0,1,4,8,7,3,2,1,8,62,4,2,1,2,2,AT
0,2,23,1,2,2,2,1,2,2,1,2,2,10,1,1,4,2,2,4,3,3,3.57,13,1,1,1,3,8,1,2,1,2,1,1,2,2,2,9,2,2,2,1,5.32,3,1,5,4,3,1,2,3,2,4,2,4,120,5,2,4,2,2,1,1,2,2,2,2,6,3,1,1,2,6,7,6,1,1,5,1,8,5,5,3,8,4,4,5,2,2,1,8,65,4,2,1,2,2,AT
0,4,77,2,2,2,2,1,1,2,2,1,2,0,1,1,3,2,2,3,3,2,3,12,1,1,3,2,0,1,2,2,1,2,5,1,2,1,6,4,2,2,3,5.32,1,1,9,6,1,3,6,6,1,1,4,0,36,8,6,2,6,3,6,3,6,1,2,1.69,1,3,6,1,1,0,0,1,1,1,4,2,0,0,5.7,0,4,4,5,7,7,2,1,8,57,2,2,1,2,2,AT
5,2,26,1,2,1,2,1,1.48,1,1,1,1,5,2,1,4,2,1,3,3,2,3.57,14,1,1,3,2,3,1,2,2,2,2,2,1,2,2,6,1,2,3,1,2,3,1,3,3,1,2,3,3,2,3,3,3,42,5,4,3,1,2,2,2,3,4,2,1,4,3,1,1,2,5,2,1,1,1,5,2,4,4,5,2,6,1,5,5,5,2,1,5,40,2,2,1,2,2,AT
